,name,url,id,popularity,followers,genres
4294,Tassia Reis,https://open.spotify.com/artist/0kc1BjcLHaXhZVzCp0HeAl,0kc1BjcLHaXhZVzCp0HeAl,50,139007,"['afrofuturismo brasileiro', 'brazilian hip hop', 'funk carioca', 'nova mpb', 'r&b brasileiro', 'rap feminino nacional', 'trap brasileiro']"
4295,Have A Nice Life,https://open.spotify.com/artist/0FRKTwQSToXpCxYMhyUzYY,0FRKTwQSToXpCxYMhyUzYY,55,139516,"['blackgaze', 'doomgaze', 'dream pop', 'nu gaze', 'post-rock']"
4296,Wolf Parade,https://open.spotify.com/artist/0XSqX2PB3C5dTMv7SZaxSm,0XSqX2PB3C5dTMv7SZaxSm,45,139773,"['alternative rock', 'canadian indie', 'freak folk', 'garage psych', 'indie pop', 'indie rock', 'modern rock', 'quebec indie', 'stomp and holler']"
4297,carolesdaughter,https://open.spotify.com/artist/2hiq2iBnUik3mrOfEgRSpB,2hiq2iBnUik3mrOfEgRSpB,63,139821,['alt z']
4298,Ms Banks,https://open.spotify.com/artist/4imxqng3RrOBmykL2DhIJC,4imxqng3RrOBmykL2DhIJC,57,140101,['uk hip hop']
4299,Inner Wave,https://open.spotify.com/artist/6AQEfqGPSxZX0nJVonYxi6,6AQEfqGPSxZX0nJVonYxi6,61,140267,"['indie garage rock', 'indie pop', 'neo-psychedelic']"
4300,The Modern Lovers,https://open.spotify.com/artist/2eRdPaLHWAL4d1WcNUO9Vz,2eRdPaLHWAL4d1WcNUO9Vz,51,140283,"['alternative rock', 'anti-folk', 'art rock', 'boston rock', 'indie rock', 'new wave', 'psychedelic rock', 'punk', 'punk blues']"
4301,POORSTACY,https://open.spotify.com/artist/7vSY9HEreOqb1Llar3UC38,7vSY9HEreOqb1Llar3UC38,65,140738,"['emo rap', 'melodic rap']"
4302,Amanda Palmer,https://open.spotify.com/artist/726Dh6A5VyDfAAQxilT6A0,726Dh6A5VyDfAAQxilT6A0,48,140872,"['anti-folk', 'dark cabaret', 'piano rock', 'steampunk']"
4303,Igorrr,https://open.spotify.com/artist/2p2uE4i92Dn4DkThfoKIB9,2p2uE4i92Dn4DkThfoKIB9,49,142588,"['avant-garde metal', 'breakcore', 'cybergrind', 'french metal', 'opera metal']"
4304,Battles,https://open.spotify.com/artist/3EMSpwRtkvUTxfB4aS5xnA,3EMSpwRtkvUTxfB4aS5xnA,42,142631,"['experimental rock', 'freak folk', 'instrumental math rock', 'math rock', 'new rave', 'post-rock']"
4305,GING NANG BOYZ,https://open.spotify.com/artist/2dP0aHVXt8dDPCw5d2Jw0m,2dP0aHVXt8dDPCw5d2Jw0m,47,142880,"['j-pop', 'j-rock', 'japanese alternative rock', 'japanese punk rock']"
4306,Waxahatchee,https://open.spotify.com/artist/5IWCU0V9evBlW4gIeGY4zF,5IWCU0V9evBlW4gIeGY4zF,57,143112,"['alabama indie', 'art pop', 'bubblegrunge', 'folk', 'freak folk', 'indie folk', 'indie pop', 'indie rock', 'stomp and holler']"
4307,The Honeysticks,https://open.spotify.com/artist/2BL3PP6aTKJ1jqbRgfQa71,2BL3PP6aTKJ1jqbRgfQa71,54,143152,"['indie pop', 'la indie']"
4308,Wintertime,https://open.spotify.com/artist/1XNVFs9EIrPqDsmARzDKR7,1XNVFs9EIrPqDsmARzDKR7,50,143213,"['underground hip hop', 'vapor trap']"
4309,El-P,https://open.spotify.com/artist/57UnSUpae3SbRekxNa5Kgl,57UnSUpae3SbRekxNa5Kgl,46,143218,"['abstract hip hop', 'alternative hip hop', 'east coast hip hop', 'escape room', 'experimental hip hop', 'turntablism']"
4310,HEALTH,https://open.spotify.com/artist/6FfjnGXMhxSsJTuGLWBDth,6FfjnGXMhxSsJTuGLWBDth,59,143352,"['grave wave', 'metropopolis', 'noise pop', 'noise rock']"
4311,Bill $Aber,https://open.spotify.com/artist/1JG8nsd3YNDOMUAv7EHXvK,1JG8nsd3YNDOMUAv7EHXvK,52,143460,"['dark trap', 'underground hip hop']"
4312,Pardison Fontaine,https://open.spotify.com/artist/7Gkyjs2OYQpJdOvvmwIz2Z,7Gkyjs2OYQpJdOvvmwIz2Z,55,143544,['upstate ny rap']
4313,With Confidence,https://open.spotify.com/artist/2PWXHVDEtObSmUrNhfPRav,2PWXHVDEtObSmUrNhfPRav,58,144105,"['anthem emo', 'modern rock', 'pixie', 'pop punk', 'rock']"
4314,Austra,https://open.spotify.com/artist/1o43SzzuLoyOxqThmp7s0g,1o43SzzuLoyOxqThmp7s0g,46,144167,"['alternative dance', 'art pop', 'canadian electropop', 'chillwave', 'electroclash', 'electronica', 'electropop', 'metropopolis', 'new rave', 'shimmer pop']"
4315,Junglepussy,https://open.spotify.com/artist/6atGQM99IrRfUefJFore1B,6atGQM99IrRfUefJFore1B,49,144514,"['alternative r&b', 'escape room', 'trap queen']"
4316,WEDNESDAY CAMPANELLA,https://open.spotify.com/artist/0bp9CvkjQYhUJvWRHjFRWI,0bp9CvkjQYhUJvWRHjFRWI,49,144580,"['japanese dance pop', 'japanese electropop']"
4317,Chri$tian Gate$,https://open.spotify.com/artist/0OEYE03fBF2VoTBxGuaUxL,0OEYE03fBF2VoTBxGuaUxL,67,145134,"['sad rap', 'social media pop']"
4318,Tei Shi,https://open.spotify.com/artist/1xcMOgFUM1IYZE22YjCvsL,1xcMOgFUM1IYZE22YjCvsL,55,145310,"['alternative r&b', 'art pop', 'electropop', 'escape room', 'gauze pop', 'indie pop', 'pop', 'shimmer psych', 'vapor pop', 'vapor soul']"
4319,JUNNY,https://open.spotify.com/artist/0lgENJQUkqkDbpsTYEayOr,0lgENJQUkqkDbpsTYEayOr,60,145861,"['chill r&b', 'korean r&b']"
4320,Destroyer,https://open.spotify.com/artist/22ojy4H4ZVpowC4lRRC8In,22ojy4H4ZVpowC4lRRC8In,48,145982,"['alternative dance', 'alternative rock', 'art pop', 'canadian indie', 'chillwave', 'dream pop', 'freak folk', 'indie folk', 'indie pop', 'indie rock', 'modern rock', 'noise pop', 'stomp and holler', 'vancouver indie']"
4321,salem ilese,https://open.spotify.com/artist/3QJUFtGBGL05vo0kCJZsmT,3QJUFtGBGL05vo0kCJZsmT,68,146162,"['alt z', 'modern indie pop', 'social media pop']"
4322,Samsa,https://open.spotify.com/artist/5FN9kuAUamAd4IadVnH4jH,5FN9kuAUamAd4IadVnH4jH,53,146287,"['lo-fi rap', 'meme rap']"
4323,Neru,https://open.spotify.com/artist/0rhcL1Mw7J9YJRDpD6mhXr,0rhcL1Mw7J9YJRDpD6mhXr,52,146621,['vocaloid']
4324,Mujuice,https://open.spotify.com/artist/5oCq1yafGo6ND2PnmhINPL,5oCq1yafGo6ND2PnmhINPL,50,146651,"['russian electronic', 'russian hip hop', 'russian rock', 'russian synthpop']"
4325,Angel Haze,https://open.spotify.com/artist/2cyyGl4qnHZL0o16t0fpJl,2cyyGl4qnHZL0o16t0fpJl,48,146759,"['escape room', 'hip pop', 'lgbtq+ hip hop', 'native american hip hop', 'transpop', 'trap queen']"
4326,Crywank,https://open.spotify.com/artist/7gzXeFUDWz0aqhikdkOJxQ,7gzXeFUDWz0aqhikdkOJxQ,58,146821,"['indie pop', 'small room', 'weirdcore']"
4327,yonige,https://open.spotify.com/artist/6uovEmc6Z1C1aUvvdKACXQ,6uovEmc6Z1C1aUvvdKACXQ,44,146856,"['anime rock', 'j-indie', 'j-pixie', 'j-pop', 'j-poprock', 'j-rock', 'japanese alternative rock']"
4328,Sudan Archives,https://open.spotify.com/artist/2MPHBxznH1fj59jbOWY38u,2MPHBxznH1fj59jbOWY38u,49,147041,"['afrofuturism', 'alternative r&b', 'escape room', 'experimental r&b', 'indie soul', 'la pop']"
4329,Baths,https://open.spotify.com/artist/5zS8r5hRRk1jzD41yYS1NO,5zS8r5hRRk1jzD41yYS1NO,47,148210,"['chillwave', 'indietronica']"
4330,John Cale,https://open.spotify.com/artist/5MWBg16f5UYiaSlyVhzlIW,5MWBg16f5UYiaSlyVhzlIW,52,148767,"['alternative rock', 'art pop', 'art rock', 'country rock', 'experimental', 'folk', 'folk rock', 'melancholia', 'post-punk', 'roots rock', 'singer-songwriter']"
4331,eevee,https://open.spotify.com/artist/4pwqNyMSvuv7VOhQBdjB6Q,4pwqNyMSvuv7VOhQBdjB6Q,59,148819,"['chillhop', 'japanese chillhop', 'lo-fi beats']"
4332,Bon Entendeur,https://open.spotify.com/artist/2lwjwKfYZCuPEJOo8t32CD,2lwjwKfYZCuPEJOo8t32CD,64,150119,"['french indie pop', 'french indietronica', 'new french touch', 'nouvelle chanson francaise']"
4333,Kyle Dion,https://open.spotify.com/artist/5qfkUSH3ip5dD2eEPhjkT3,5qfkUSH3ip5dD2eEPhjkT3,54,150565,"['alternative r&b', 'chill r&b', 'indie r&b', 'indie soul', 'pop', 'r&b', 'trap soul']"
4334,A.CHAL,https://open.spotify.com/artist/0pkwrPVI8UyXtPkavyJoZ4,0pkwrPVI8UyXtPkavyJoZ4,57,150568,"['canadian hip hop', 'trap soul', 'underground hip hop']"
4335,Tommy Genesis,https://open.spotify.com/artist/2qDdxfKUpYg8wc49KIuT3b,2qDdxfKUpYg8wc49KIuT3b,55,150643,"['bc underground hip hop', 'canadian hip hop', 'canadian trap', 'electropop', 'escape room', 'hyperpop', 'pop', 'trap queen']"
4336,Conway the Machine,https://open.spotify.com/artist/67gqUXxHedeUGDTxwBzdjS,67gqUXxHedeUGDTxwBzdjS,65,151102,"['alternative hip hop', 'boom bap', 'buffalo hip hop', 'hardcore hip hop', 'hip hop', 'underground hip hop', 'upstate ny rap']"
4337,Ollie,https://open.spotify.com/artist/5OyoCvyau6TiGqcCKnDBCR,5OyoCvyau6TiGqcCKnDBCR,61,151476,"['emo rap', 'pop rap', 'sad lo-fi', 'sad rap']"
4338,Boy In Space,https://open.spotify.com/artist/0xu4jAQQv7ZAqvFGdc9HgP,0xu4jAQQv7ZAqvFGdc9HgP,67,151512,"['alt z', 'electropop', 'pop']"
4339,Elohim,https://open.spotify.com/artist/6wKxOKEA3K6R2UZ3COLXEY,6wKxOKEA3K6R2UZ3COLXEY,59,151527,"['alt z', 'edm', 'electropop', 'indie electropop', 'indie poptimism', 'indietronica', 'la pop', 'pop', 'vapor soul', 'vapor twitch']"
4340,Asiahn,https://open.spotify.com/artist/1mKtlPrXjWK6oIdk9cSOjs,1mKtlPrXjWK6oIdk9cSOjs,51,151568,"['alternative r&b', 'chill r&b', 'indie r&b', 'pop r&b', 'r&b']"
4341,Idealism,https://open.spotify.com/artist/6YJ4EgQzDfJnIHRbqIHAdD,6YJ4EgQzDfJnIHRbqIHAdD,65,151634,"['chillhop', 'lo-fi beats']"
4342,Kerli,https://open.spotify.com/artist/4IFgewC2urR62Fwt7uAU03,4IFgewC2urR62Fwt7uAU03,53,152366,"['alt z', 'candy pop', 'electropop', 'estonian pop', 'indie poptimism', 'metropopolis', 'post-teen pop']"
4343,Bonde das Maravilhas,https://open.spotify.com/artist/3UZyjeKVvRv39UqBpeYX6d,3UZyjeKVvRv39UqBpeYX6d,41,152452,['funk carioca']
4344,Josh Richards,https://open.spotify.com/artist/4NFJfKlf2A6rkLag0MesjU,4NFJfKlf2A6rkLag0MesjU,39,152485,['social media pop']
4345,bLAck pARty,https://open.spotify.com/artist/4C9Tvlt8v7d8R6h98FgdUy,4C9Tvlt8v7d8R6h98FgdUy,54,152717,"['alternative r&b', 'chill r&b', 'indie r&b', 'indie soul']"
4346,МЫ,https://open.spotify.com/artist/3WGL5CRtgYd8Tm5elcbsdV,3WGL5CRtgYd8Tm5elcbsdV,58,152754,"['russian alt pop', 'russian hip hop', 'russian indie']"
4347,Clap Your Hands Say Yeah,https://open.spotify.com/artist/1jSaZgaKHmgc7VTgML528r,1jSaZgaKHmgc7VTgML528r,49,153249,"['alternative dance', 'alternative rock', 'anti-folk', 'brooklyn indie', 'freak folk', 'indie pop', 'indie rock', 'modern rock', 'new rave', 'philly indie', 'stomp and holler']"
4348,Grouper,https://open.spotify.com/artist/31uyAcnY0kjjKKIQZMKX4i,31uyAcnY0kjjKKIQZMKX4i,60,153413,"['ambient', 'ambient pop', 'art pop', 'art rock', 'compositional ambient', 'dream pop', 'drone', 'electra', 'experimental ambient', 'experimental pop', 'freak folk', 'modern dream pop', 'shoegaze']"
4349,never young beach,https://open.spotify.com/artist/2YtvgEYiTH6jh7n2UmUdXX,2YtvgEYiTH6jh7n2UmUdXX,48,154216,"['j-pop', 'j-rock', 'japanese alternative rock']"
4350,Yung Bae,https://open.spotify.com/artist/30FDJPN3RtwJZ20g5YGCRX,30FDJPN3RtwJZ20g5YGCRX,63,154412,['future funk']
4351,sagun,https://open.spotify.com/artist/4YJkA3YshwZ8FwljpMW0II,4YJkA3YshwZ8FwljpMW0II,61,154485,"['lo-fi beats', 'lo-fi chill', 'sad lo-fi']"
4352,KEYTALK,https://open.spotify.com/artist/0nES8AwBZpeQ69oZZp47OL,0nES8AwBZpeQ69oZZp47OL,47,155314,"['anime rock', 'j-pop', 'j-poprock', 'j-rock', 'japanese alternative rock']"
4353,Mc Carol,https://open.spotify.com/artist/78jcF59aMpz63E2TYmntws,78jcF59aMpz63E2TYmntws,46,156263,"['funk carioca', 'funk ostentacao', 'pop lgbtq+ brasileira', 'rap feminino nacional']"
4354,Valee,https://open.spotify.com/artist/4hRL2QmahOYxXNmNKtG1AI,4hRL2QmahOYxXNmNKtG1AI,52,156714,"['chicago rap', 'underground hip hop', 'vapor trap']"
4355,The Unlikely Candidates,https://open.spotify.com/artist/4hwJwkgsufeilLXS1ZfJqq,4hwJwkgsufeilLXS1ZfJqq,59,156931,"['fort worth indie', 'indie poptimism', 'modern alternative rock', 'modern rock', 'rock']"
4356,Caroline Polachek,https://open.spotify.com/artist/4Ge8xMJNwt6EEXOzVXju9a,4Ge8xMJNwt6EEXOzVXju9a,64,157394,"['art pop', 'dance pop', 'electropop', 'escape room', 'hyperpop', 'indie pop', 'indietronica', 'pop']"
4357,atlas,https://open.spotify.com/artist/395RUhnuJcbFdgp6nYZsih,395RUhnuJcbFdgp6nYZsih,56,157601,"['lo-fi rap', 'social media pop']"
4358,Miracle Musical,https://open.spotify.com/artist/2FRXiAz5Uz78LLLSwEUhLt,2FRXiAz5Uz78LLLSwEUhLt,61,157883,['indie pop']
4359,Louie Zong,https://open.spotify.com/artist/7jOY91ZU7kn86slH3fBbaD,7jOY91ZU7kn86slH3fBbaD,60,158348,"['indie pop', 'weirdcore']"
4360,Tanner Fox,https://open.spotify.com/artist/3cDLQ56DHYTMFC1WoXVb8m,3cDLQ56DHYTMFC1WoXVb8m,29,158784,['social media pop']
4361,Elijah Who,https://open.spotify.com/artist/2b0aKuno01NxPWVCUVIEc8,2b0aKuno01NxPWVCUVIEc8,62,158860,"['lo-fi beats', 'lo-fi rap', 'sad lo-fi']"
4362,Macross 82-99,https://open.spotify.com/artist/5C8KyBfvAz9PSaOd30eIow,5C8KyBfvAz9PSaOd30eIow,58,159412,"['future funk', 'kawaii future bass', 'vaporwave']"
4363,Vendredi sur Mer,https://open.spotify.com/artist/0wuuYZFptujAsRthrdea2B,0wuuYZFptujAsRthrdea2B,55,159617,"['french indie pop', 'french indietronica']"
4364,iamamiwhoami,https://open.spotify.com/artist/6UOcY6w4K6Ek5Lw5rFDHdP,6UOcY6w4K6Ek5Lw5rFDHdP,46,160309,"['alternative dance', 'art pop', 'chillwave', 'dream pop', 'electropop', 'metropopolis', 'neo-synthpop', 'new rave', 'swedish electropop', 'swedish synthpop']"
4365,Boy Harsher,https://open.spotify.com/artist/4iom7VVRU6AHRIu1JUXpLG,4iom7VVRU6AHRIu1JUXpLG,55,160336,"['dark post-punk', 'western mass indie']"
4366,Luke Christopher,https://open.spotify.com/artist/787bCXOIvGeBw0Bc4kEjhD,787bCXOIvGeBw0Bc4kEjhD,55,160692,"['indie pop rap', 'pop rap']"
4367,Soutaiseiriron,https://open.spotify.com/artist/1bj13qFAwnyM3ILOiFnn1Y,1bj13qFAwnyM3ILOiFnn1Y,48,160917,"['j-rock', 'japanese alternative rock', 'japanese indie pop', 'shibuya-kei']"
4368,Billy Marchiafava,https://open.spotify.com/artist/27foDL8SBDLivhZNlDsAza,27foDL8SBDLivhZNlDsAza,62,161186,"['aesthetic rap', 'lo-fi rap', 'meme rap', 'vapor trap']"
4369,Lil B,https://open.spotify.com/artist/4bbjivSh1oG4NOc7uYHfw5,4bbjivSh1oG4NOc7uYHfw5,53,161237,"['escape room', 'underground hip hop']"
4370,Sarcastic Sounds,https://open.spotify.com/artist/1bq8rqNnfrojn0OSAfeNXJ,1bq8rqNnfrojn0OSAfeNXJ,72,161345,"['lo-fi beats', 'lo-fi chill', 'sad lo-fi']"
4371,Transviolet,https://open.spotify.com/artist/7ixzNQXQ64I2ayrtyhlF7i,7ixzNQXQ64I2ayrtyhlF7i,51,161482,"['alt z', 'electropop', 'indie electropop', 'indie pop', 'indie poptimism', 'metropopolis', 'pop', 'vapor soul']"
4372,Awesome City Club,https://open.spotify.com/artist/7jGn8qhLb48n7yMMNfAoHv,7jGn8qhLb48n7yMMNfAoHv,62,161506,"['city pop', 'j-pop', 'j-rock', 'japanese alternative rock', 'japanese r&b']"
4373,lilbubblegum,https://open.spotify.com/artist/5FF8xJSW4qUVU8bk79KYLT,5FF8xJSW4qUVU8bk79KYLT,69,161585,"['aesthetic rap', 'meme rap', 'sad lo-fi', 'sad rap']"
4374,Choker,https://open.spotify.com/artist/5XQRfs0gXs30aWUn1Umves,5XQRfs0gXs30aWUn1Umves,54,162027,"['alternative r&b', 'indie r&b', 'indie soul']"
4375,Lolo Zouaï,https://open.spotify.com/artist/2qDIR2WlcW3llkGqJWg9VJ,2qDIR2WlcW3llkGqJWg9VJ,57,162564,['pop']
4376,Tamio Okuda,https://open.spotify.com/artist/3ZWE1TnryM03rfzVin17K0,3ZWE1TnryM03rfzVin17K0,48,163133,"['j-acoustic', 'j-pop', 'j-rock', 'japanese singer-songwriter']"
4377,Dijon,https://open.spotify.com/artist/0knGpCTbmG4ctl1wzYRZs4,0knGpCTbmG4ctl1wzYRZs4,62,163301,"['alternative r&b', 'bedroom soul', 'chill r&b', 'indie r&b']"
4378,Smooky MarGielaa,https://open.spotify.com/artist/2HO2kO7O5gEnM91dhobllP,2HO2kO7O5gEnM91dhobllP,48,163552,"['melodic rap', 'nyc rap', 'vapor trap']"
4379,Adrian Marcel,https://open.spotify.com/artist/0tqGegfp4LA38TZ807OdzM,0tqGegfp4LA38TZ807OdzM,48,163647,['pop r&b']
4380,Khia,https://open.spotify.com/artist/3q7isf09BuwXLyR2khBs60,3q7isf09BuwXLyR2khBs60,54,163697,"['hip pop', 'trap queen']"
4381,Tokyo Machine,https://open.spotify.com/artist/3bwENxqj9nhaAI3fsAwmv9,3bwENxqj9nhaAI3fsAwmv9,58,163879,"['gaming edm', 'japanese dance pop', 'social media pop']"
4382,Sammy Adams,https://open.spotify.com/artist/1S9WGrK7SZfXXQtHBYzDle,1S9WGrK7SZfXXQtHBYzDle,58,164132,"['indie pop rap', 'pop rap']"
4383,The Walkmen,https://open.spotify.com/artist/6kFay2DQ5aZfeu5OsrF3Pw,6kFay2DQ5aZfeu5OsrF3Pw,51,164665,"['alternative rock', 'freak folk', 'indie rock', 'modern rock', 'noise pop', 'stomp and holler']"
4384,Yo Trane,https://open.spotify.com/artist/4W49e48G0gg1pucAN6JiGH,4W49e48G0gg1pucAN6JiGH,52,164688,"['alternative r&b', 'chill r&b', 'pop r&b', 'r&b', 'trap soul']"
4385,PLVTINUM,https://open.spotify.com/artist/4V2pR2iSd1g0RZCglrP3jn,4V2pR2iSd1g0RZCglrP3jn,66,164775,"['alt z', 'electropop', 'indie poptimism', 'pop', 'social media pop']"
4386,FRENSHIP,https://open.spotify.com/artist/7xEFii6utZmQ61kX59HmLH,7xEFii6utZmQ61kX59HmLH,59,164856,"['electropop', 'indie poptimism', 'la pop', 'pop edm', 'tropical house', 'vapor soul']"
4387,Kinokoteikoku,https://open.spotify.com/artist/61H9d7hbIfFNxJJQmIL9AJ,61H9d7hbIfFNxJJQmIL9AJ,53,165195,"['j-rock', 'japanese alternative rock', 'japanese shoegaze']"
4388,Bedroom,https://open.spotify.com/artist/7COP1HCvVq1cIpZcLQYoNe,7COP1HCvVq1cIpZcLQYoNe,62,165205,['small room']
4389,Sonta,https://open.spotify.com/artist/030FjQpP38xhjIPyWgjmiv,030FjQpP38xhjIPyWgjmiv,47,165707,['pop r&b']
4390,tofubeats,https://open.spotify.com/artist/2FzqIT8JP1gd3Tlo6ix1fT,2FzqIT8JP1gd3Tlo6ix1fT,51,165882,"['j-rap', 'japanese electropop', 'japanese r&b']"
4391,Melii,https://open.spotify.com/artist/4udfTw7V8jI4AHi7PEfJfj,4udfTw7V8jI4AHi7PEfJfj,54,166088,"['pop r&b', 'r&b', 'rap latina', 'trap queen']"
4392,Mom Jeans.,https://open.spotify.com/artist/6PsktPFR0UZptKdSqmlS5h,6PsktPFR0UZptKdSqmlS5h,58,166246,"['alternative emo', 'diy emo', 'emo', 'indie punk', 'north carolina emo']"
4393,Momoiro Clover Z,https://open.spotify.com/artist/3Zl0EsuYV23OgNw6WqGelN,3Zl0EsuYV23OgNw6WqGelN,53,166390,"['denpa-kei', 'idol rock', 'j-idol', 'j-pop', 'j-pop girl group']"
4394,Audrey Mika,https://open.spotify.com/artist/3JDG63cSaK3xgDnB2H55Xp,3JDG63cSaK3xgDnB2H55Xp,64,166806,['chill r&b']
4395,Flatsound,https://open.spotify.com/artist/4ze1UwMqtSlhTgnyk8LrW3,4ze1UwMqtSlhTgnyk8LrW3,57,166868,"['bedroom pop', 'indie pop', 'lo-fi emo']"
4396,Kairiki Bear,https://open.spotify.com/artist/6PpaQ5s7sGyfCCL6l3yptE,6PpaQ5s7sGyfCCL6l3yptE,51,167317,"['anime rock', 'vocaloid']"
4397,Chairlift,https://open.spotify.com/artist/7hAolICGSgXJuM6DUpK5rp,7hAolICGSgXJuM6DUpK5rp,48,167480,"['alternative dance', 'art pop', 'brooklyn indie', 'chillwave', 'dream pop', 'electropop', 'escape room', 'indie pop', 'metropopolis', 'neo-synthpop', 'new rave', 'shimmer pop']"
4398,Malbec,https://open.spotify.com/artist/5BwfcZdtiyHLvxKi7JrNMz,5BwfcZdtiyHLvxKi7JrNMz,47,167799,"['russian alt pop', 'russian electronic', 'russian pop']"
4399,Aaron May,https://open.spotify.com/artist/2rwALQ1SXdfUWPUd6WOfYS,2rwALQ1SXdfUWPUd6WOfYS,65,168560,"['hip hop', 'rap', 'underground hip hop']"
4400,guccihighwaters,https://open.spotify.com/artist/7EIOmfcBRSR63ZaUptkD09,7EIOmfcBRSR63ZaUptkD09,62,168709,"['dark trap', 'emo rap', 'sad lo-fi', 'sad rap']"
4401,JAWNY,https://open.spotify.com/artist/25pd339V2rRJo84USlcSRP,25pd339V2rRJo84USlcSRP,67,168737,['bedroom pop']
4402,Jukebox The Ghost,https://open.spotify.com/artist/0L8jXe7QeS9oYUoXbANmX4,0L8jXe7QeS9oYUoXbANmX4,60,168805,"['indie pop', 'indie poptimism', 'indiecoustica', 'modern rock', 'piano rock', 'pop rock', 'stomp and holler']"
4403,Ride,https://open.spotify.com/artist/0WPY9nnBy01s5QOt4o4oQX,0WPY9nnBy01s5QOt4o4oQX,49,168833,"['alternative rock', 'britpop', 'dream pop', 'new wave', 'noise pop', 'oxford indie', 'shoegaze']"
4404,Danger Incorporated,https://open.spotify.com/artist/6bnlvICBjK7fuNSB1ohqS5,6bnlvICBjK7fuNSB1ohqS5,56,169369,"['dark trap', 'emo rap', 'underground hip hop']"
4405,Yunomi,https://open.spotify.com/artist/2j00CVYTPx6q9ANbmB2keb,2j00CVYTPx6q9ANbmB2keb,57,169687,"['denpa-kei', 'japanese vtuber', 'kawaii future bass']"
4406,Mereba,https://open.spotify.com/artist/294lNTPZfdqyzt8qnxmFiL,294lNTPZfdqyzt8qnxmFiL,63,170039,"['alternative r&b', 'chill r&b', 'escape room', 'indie r&b', 'indie soul', 'r&b']"
4407,Mothica,https://open.spotify.com/artist/1JhiIIXT9DWqEU3BYFZwGA,1JhiIIXT9DWqEU3BYFZwGA,64,170613,"['alt z', 'electropop', 'indie poptimism', 'pop', 'social media pop', 'vapor soul']"
4408,Mr.Kitty,https://open.spotify.com/artist/0pWwt5vGNzezEhfAcc420Y,0pWwt5vGNzezEhfAcc420Y,69,170995,['weirdcore']
4409,MUNA,https://open.spotify.com/artist/6xdRb2GypJ7DqnWAI2mHGn,6xdRb2GypJ7DqnWAI2mHGn,64,171020,"['alt z', 'dance pop', 'electropop', 'indie pop', 'indie poptimism', 'la pop', 'metropopolis', 'pop', 'vapor soul']"
4410,Shawn Wasabi,https://open.spotify.com/artist/1DLKitfb8fshL0DtCecRpY,1DLKitfb8fshL0DtCecRpY,60,171184,"['future bass', 'social media pop']"
4411,guardin,https://open.spotify.com/artist/6zqcGQ6MH6yetBUoquMnL7,6zqcGQ6MH6yetBUoquMnL7,66,171650,"['dark trap', 'emo rap', 'pop rap', 'sad lo-fi', 'sad rap']"
4412,The Birthday Massacre,https://open.spotify.com/artist/16AVsBqzmIZTNHd0eX8VbK,16AVsBqzmIZTNHd0eX8VbK,54,171692,"['canadian rock', 'gothic metal', 'industrial metal', 'industrial rock', 'pixie', 'steampunk']"
4413,Deafheaven,https://open.spotify.com/artist/4XpPveeg7RuYS3CgLo75t9,4XpPveeg7RuYS3CgLo75t9,52,172133,"['atmospheric black metal', 'blackgaze', 'dreamo', 'post-metal', 'usbm']"
4414,Yeek,https://open.spotify.com/artist/5BhFZpE8kUGZJiKOsYjLQM,5BhFZpE8kUGZJiKOsYjLQM,60,172145,"['alternative r&b', 'indie r&b']"
4415,Biig Piig,https://open.spotify.com/artist/4GoD5FJCgC0lbzde7ly44M,4GoD5FJCgC0lbzde7ly44M,64,172170,"['indie r&b', 'indie soul', 'modern alternative pop']"
4416,ITSOKTOCRY,https://open.spotify.com/artist/2BUUAEl4BwFRA9NBDgMWSf,2BUUAEl4BwFRA9NBDgMWSf,54,172263,"['dark trap', 'emo rap', 'underground hip hop', 'vapor trap']"
4417,Tank and The Bangas,https://open.spotify.com/artist/5cAtakaadWHJLxmGKrKcX7,5cAtakaadWHJLxmGKrKcX7,48,172607,"['escape room', 'new orleans funk']"
4418,John Maus,https://open.spotify.com/artist/4R073T3AVJKqAsbzLmLW9u,4R073T3AVJKqAsbzLmLW9u,53,172657,"['art pop', 'baroque pop', 'chillwave', 'experimental pop', 'freak folk']"
4419,Robb Bank$,https://open.spotify.com/artist/7KduBCxhfAMiQlhMOHL3IZ,7KduBCxhfAMiQlhMOHL3IZ,51,172680,"['dark trap', 'miami hip hop', 'underground hip hop', 'vapor trap']"
4420,Jamila Woods,https://open.spotify.com/artist/4UodukR17NIQfNu5uaqm9B,4UodukR17NIQfNu5uaqm9B,58,173320,"['afrofuturism', 'alternative r&b', 'escape room', 'indie soul']"
4421,Terror Jr,https://open.spotify.com/artist/5QatamYwvUTOmMHW6WA0AG,5QatamYwvUTOmMHW6WA0AG,53,173659,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'metropopolis', 'pop']"
4422,Anna of the North,https://open.spotify.com/artist/1mSJCvDX0W7Dn7S9C6vmvI,1mSJCvDX0W7Dn7S9C6vmvI,65,173718,"['electropop', 'indie pop', 'indie poptimism', 'vapor pop', 'vapor soul']"
4423,eli.,https://open.spotify.com/artist/05TvjXcgQveeF7wh2DBHvp,05TvjXcgQveeF7wh2DBHvp,59,173748,"['emo rap', 'sad lo-fi']"
