,name,url,id,popularity,followers,genres
486,Bobby Raps,https://open.spotify.com/artist/22g86cix6LCeLMbu3m91Wo,22g86cix6LCeLMbu3m91Wo,54,31498,"['emo rap', 'minnesota hip hop', 'underground hip hop']"
487,TNGHT,https://open.spotify.com/artist/40jiZfvsiAi1aIarh5Z3d3,40jiZfvsiAi1aIarh5Z3d3,42,31955,['electronic trap']
488,Ethereal,https://open.spotify.com/artist/7e7nmtA3OQEUdVjn5rG3Tz,7e7nmtA3OQEUdVjn5rG3Tz,50,32045,"['underground hip hop', 'vapor trap']"
489,Fatima Al Qadiri,https://open.spotify.com/artist/1pfunEyqsC4oKSBY9gr8lN,1pfunEyqsC4oKSBY9gr8lN,32,32292,"['arab electronic', 'arab experimental', 'art pop', 'bass music', 'deconstructed club', 'electra', 'escape room', 'experimental electronic', 'experimental pop', 'fluxwork', 'grave wave', 'outsider house', 'witch house']"
490,Adamn Killa,https://open.spotify.com/artist/2AwAtRmbmsuIr40rJFIWlv,2AwAtRmbmsuIr40rJFIWlv,35,32441,['underground hip hop']
491,Slimesito,https://open.spotify.com/artist/1fqzcp3dzZD1YGQ2RT5pYs,1fqzcp3dzZD1YGQ2RT5pYs,48,33005,"['underground hip hop', 'vapor trap']"
492,Kingpin Skinny Pimp,https://open.spotify.com/artist/5kkVPwCLmdkqaSQpptZtXj,5kkVPwCLmdkqaSQpptZtXj,66,33303,"['crunk', 'dirty south rap', 'gangster rap', 'memphis hip hop', 'phonk', 'underground hip hop']"
493,Babyxsosa,https://open.spotify.com/artist/0z6XSqpMBqmhaRVWduV9HJ,0z6XSqpMBqmhaRVWduV9HJ,61,33529,['plugg']
494,Dj Smokey,https://open.spotify.com/artist/6o5wSBDuLpn2vRpPvGuGBy,6o5wSBDuLpn2vRpPvGuGBy,45,33617,"['phonk', 'underground hip hop']"
495,Lil Raven,https://open.spotify.com/artist/3lVqIkYlSwyv22KJKHvW8t,3lVqIkYlSwyv22KJKHvW8t,40,34312,"['emo rap', 'vapor trap']"
496,Spark Master Tape,https://open.spotify.com/artist/0JXPiLgbGX4n86jsocSkG6,0JXPiLgbGX4n86jsocSkG6,56,34334,['underground hip hop']
497,oaf1,https://open.spotify.com/artist/3x2XRFCUMHeXZ9uRit3pKu,3x2XRFCUMHeXZ9uRit3pKu,52,34872,['glitchcore']
498,midwxst,https://open.spotify.com/artist/7CGSp2GbiOpLPSq61qjxf8,7CGSp2GbiOpLPSq61qjxf8,59,35537,"['glitchcore', 'hyperpop', 'vapor trap']"
499,Clarence Clarity,https://open.spotify.com/artist/25u5QFxy3HVQsbcbxHOP62,25u5QFxy3HVQsbcbxHOP62,52,35547,"['escape room', 'experimental r&b', 'hyperpop']"
500,Goonew,https://open.spotify.com/artist/3YqwRvYhfxmCFYIfvxaCAa,3YqwRvYhfxmCFYIfvxaCAa,37,35856,"['dmv rap', 'vapor trap']"
501,Alice Gas,https://open.spotify.com/artist/4RhJ79LFbfmdtpuir6C9nR,4RhJ79LFbfmdtpuir6C9nR,51,36507,"['escape room', 'glitchcore', 'hyperpop']"
502,Amnesia Scanner,https://open.spotify.com/artist/2J3LwjEkmryU6BSAubwbMF,2J3LwjEkmryU6BSAubwbMF,34,36806,"['art pop', 'deconstructed club', 'escape room', 'finnish electronic', 'fluxwork', 'grimewave']"
503,Balam Acab,https://open.spotify.com/artist/49jnSQa0nLfgkSREjJ03Az,49jnSQa0nLfgkSREjJ03Az,31,37114,"['chillwave', 'grave wave', 'witch house']"
504,KANKAN,https://open.spotify.com/artist/7tFehEdzjjoeiwUExR89qs,7tFehEdzjjoeiwUExR89qs,58,37371,['vapor trap']
505,Joey Fatts,https://open.spotify.com/artist/4u4Sj6ODtb8mAZ0wuadeqG,4u4Sj6ODtb8mAZ0wuadeqG,43,37859,"['underground hip hop', 'west coast trap']"
506,COUCOU CHLOE,https://open.spotify.com/artist/5xmw3tD4MbvhA1ay1U0HEC,5xmw3tD4MbvhA1ay1U0HEC,50,38257,"['art pop', 'deconstructed club', 'electra', 'escape room', 'fluxwork', 'hyperpop']"
507,TyFontaine,https://open.spotify.com/artist/3U1jsFYwwJHv7VB4Frf3F4,3U1jsFYwwJHv7VB4Frf3F4,52,38960,['vapor trap']
508,Lil Dude,https://open.spotify.com/artist/5n6JaSoLrUIOTCkke6vVtR,5n6JaSoLrUIOTCkke6vVtR,38,38980,"['dmv rap', 'vapor trap']"
509,Gangsta Pat,https://open.spotify.com/artist/5VCQ8900dCc1NXQlWnccIb,5VCQ8900dCc1NXQlWnccIb,41,40619,"['gangster rap', 'memphis hip hop', 'phonk', 'underground hip hop']"
510,Lil Candy Paint,https://open.spotify.com/artist/7eKI9e9Oa1muxmRwoY40kv,7eKI9e9Oa1muxmRwoY40kv,55,40863,['vapor trap']
511,SEBii,https://open.spotify.com/artist/5fAix5NwfNgHQqYRrHIPxo,5fAix5NwfNgHQqYRrHIPxo,54,41068,"['glitchcore', 'hyperpop']"
512,Sega Bodega,https://open.spotify.com/artist/1ZvF4Sgnre3Rk2CpiNy077,1ZvF4Sgnre3Rk2CpiNy077,49,41487,"['art pop', 'deconstructed club', 'escape room', 'hyperpop']"
513,Black Kray,https://open.spotify.com/artist/7EmyqxxYZltYLKFk9sAHzM,7EmyqxxYZltYLKFk9sAHzM,46,41540,"['plugg', 'underground hip hop', 'vapor trap']"
514,Tadoe,https://open.spotify.com/artist/7AO1qih2zQeI7WYTQxC5fQ,7AO1qih2zQeI7WYTQxC5fQ,51,43098,"['chicago rap', 'drill', 'vapor trap']"
515,S.dot,https://open.spotify.com/artist/7f264ck8W6AZOhgxPqdcaT,7f264ck8W6AZOhgxPqdcaT,41,44082,"['chicago drill', 'chicago rap', 'drill']"
516,Young Roddy,https://open.spotify.com/artist/7lVTwgQZCYQt20tvcPl6D4,7lVTwgQZCYQt20tvcPl6D4,49,44398,"['new orleans rap', 'soul flow', 'underground hip hop']"
517,Ballout,https://open.spotify.com/artist/0VlR93v41JFZlo1tRAgy2A,0VlR93v41JFZlo1tRAgy2A,44,44769,"['chicago bop', 'chicago rap', 'drill', 'vapor trap']"
518,Horse Head,https://open.spotify.com/artist/0LBfcXnrLErD1afLyzB2xA,0LBfcXnrLErD1afLyzB2xA,52,45907,['emo rap']
519,Powers Pleasant,https://open.spotify.com/artist/0fYw4bch7qTxBZLS3rSVMj,0fYw4bch7qTxBZLS3rSVMj,54,45934,['underground hip hop']
520,Zomby,https://open.spotify.com/artist/0e1hn6R8UCfLkpHINwAyXR,0e1hn6R8UCfLkpHINwAyXR,34,47614,"['bass music', 'classic dubstep', 'footwork', 'future garage', 'uk garage', 'weightless', 'wonky']"
521,Drippin So Pretty,https://open.spotify.com/artist/06zDPcTSPMsBIJX2X7TI3s,06zDPcTSPMsBIJX2X7TI3s,52,47856,"['emo rap', 'underground hip hop', 'vapor trap']"
522,J.K. The Reaper,https://open.spotify.com/artist/2ZxCpSYvQCHvYSxwr5mMUm,2ZxCpSYvQCHvYSxwr5mMUm,36,47940,"['dark trap', 'north carolina hip hop', 'underground hip hop']"
523,Summrs,https://open.spotify.com/artist/5L15t6I0PQS9SBXbiklPEN,5L15t6I0PQS9SBXbiklPEN,59,47966,"['glitchcore', 'plugg', 'vapor trap']"
524,You Am I,https://open.spotify.com/artist/7GvCdRq4iHNQDsGlPWOycw,7GvCdRq4iHNQDsGlPWOycw,45,48202,"['australian alternative rock', 'australian indie', 'australian rock']"
525,Kaitlyn Aurelia Smith,https://open.spotify.com/artist/6P86FLVAK4sxu8OhyQJBvH,6P86FLVAK4sxu8OhyQJBvH,44,48373,"['ambient', 'art pop', 'chamber psych', 'drone', 'electra', 'experimental ambient', 'experimental pop', 'fluxwork', 'fourth world', 'freak folk', 'microhouse', 'modular synth']"
526,ericdoa,https://open.spotify.com/artist/4hR6Bm9YYtktXzjmKhb1Cn,4hR6Bm9YYtktXzjmKhb1Cn,66,48716,"['emo rap', 'glitchcore']"
527,Idontknowjeffery,https://open.spotify.com/artist/7Fx7ZCiOsh5eVpFuK25VD6,7Fx7ZCiOsh5eVpFuK25VD6,50,48743,"['dark trap', 'memphis hip hop', 'underground hip hop', 'vapor trap']"
528,Koopsta Knicca,https://open.spotify.com/artist/6cv6xlvIj86g1lUPFkIy2e,6cv6xlvIj86g1lUPFkIy2e,40,49249,"['crunk', 'memphis hip hop', 'phonk', 'underground hip hop']"
529,Chetta,https://open.spotify.com/artist/7ipVTAf9PqCSddkeYtKw9h,7ipVTAf9PqCSddkeYtKw9h,51,49754,"['dark trap', 'emo rap', 'phonk', 'underground hip hop']"
530,oOoOO,https://open.spotify.com/artist/1f5Qv25dd6ldcXS9aKqDTi,1f5Qv25dd6ldcXS9aKqDTi,35,49970,"['grave wave', 'witch house']"
531,SD,https://open.spotify.com/artist/6Qh1Y03A2wCR2RjfJmBD6J,6Qh1Y03A2wCR2RjfJmBD6J,41,50973,['chicago rap']
532,Bodega Bamz,https://open.spotify.com/artist/6tIgdyPfc6RVQJKCDd9ep9,6tIgdyPfc6RVQJKCDd9ep9,42,51024,"['harlem hip hop', 'underground hip hop']"
533,Yung Gleesh,https://open.spotify.com/artist/2TD63ASEB2JcYY3C4KWJjz,2TD63ASEB2JcYY3C4KWJjz,48,51161,"['dmv rap', 'plugg', 'underground hip hop', 'vapor trap']"
534,Vegyn,https://open.spotify.com/artist/5iUnvXddCpOrbWKm7QMr6o,5iUnvXddCpOrbWKm7QMr6o,52,51661,"['escape room', 'experimental hip hop']"
535,surrenderdorothy,https://open.spotify.com/artist/5DyJ1PzYEPstcP8m0q8bZp,5DyJ1PzYEPstcP8m0q8bZp,48,52373,"['dark trap', 'emo rap', 'underground hip hop']"
536,Laurel Halo,https://open.spotify.com/artist/0sRVVDpgF2sKzPBkDszzUl,0sRVVDpgF2sKzPBkDszzUl,37,53555,"['art pop', 'bass music', 'deconstructed club', 'drone', 'electra', 'experimental pop', 'fourth world', 'gauze pop', 'grave wave', 'hauntology', 'mandible', 'outsider house']"
537,Z Money,https://open.spotify.com/artist/5LXsuGg5SkeZgdrMdCH41B,5LXsuGg5SkeZgdrMdCH41B,38,53979,"['chicago rap', 'vapor trap']"
538,AKTHESAVIOR,https://open.spotify.com/artist/1RlBttuJAY33jcaL1TOlUw,1RlBttuJAY33jcaL1TOlUw,49,54009,['underground hip hop']
539,Eprom,https://open.spotify.com/artist/2c2X6dr1PHctH24BxNOjHi,2c2X6dr1PHctH24BxNOjHi,44,55476,"['downtempo bass', 'electronic trap', 'experimental bass', 'future bass', 'glitch hop', 'halftime dnb', 'vapor twitch', 'wonky']"
540,Mackned,https://open.spotify.com/artist/68VUmnZEzmzZdd1zPtnbZZ,68VUmnZEzmzZdd1zPtnbZZ,46,57179,"['dark trap', 'emo rap', 'underground hip hop']"
541,Sybyr,https://open.spotify.com/artist/4WVDlzQCHAIWzBP5iZwuOJ,4WVDlzQCHAIWzBP5iZwuOJ,50,57912,"['dark trap', 'emo rap', 'glitchcore', 'phonk', 'underground hip hop', 'vapor trap']"
542,Ken Car$on,https://open.spotify.com/artist/3gBZUcNeVumkeeJ19CY2sX,3gBZUcNeVumkeeJ19CY2sX,59,58716,"['underground hip hop', 'vapor trap']"
543,Guerilla Maab,https://open.spotify.com/artist/4kM4KKtWYB7GVtAfKxE7pO,4kM4KKtWYB7GVtAfKxE7pO,32,59161,"['deep southern trap', 'dirty south rap', 'dirty texas rap', 'gangster rap', 'houston rap']"
544,CHXPO,https://open.spotify.com/artist/7LpXmKNM21ez0VOsUFwOen,7LpXmKNM21ez0VOsUFwOen,44,59647,"['dark trap', 'underground hip hop', 'vapor trap']"
545,Black Smurf,https://open.spotify.com/artist/0roRnStSzF1uet2JvSM6U3,0roRnStSzF1uet2JvSM6U3,56,61574,"['dark trap', 'underground hip hop', 'vapor trap']"
546,Wavy Jone$,https://open.spotify.com/artist/7Ai8EYRmzf3N9dhbPvOmQh,7Ai8EYRmzf3N9dhbPvOmQh,42,61942,"['dark trap', 'emo rap', 'phonk', 'underground hip hop']"
547,Boldy James,https://open.spotify.com/artist/4fpwOzxFRMVGfd197dKIdY,4fpwOzxFRMVGfd197dKIdY,58,62150,"['alternative hip hop', 'boom bap', 'escape room', 'hip hop', 'rap', 'underground hip hop']"
548,Rustie,https://open.spotify.com/artist/6YGu0Rv2120wkc4AXZSGgl,6YGu0Rv2120wkc4AXZSGgl,40,64819,"['bass music', 'classic dubstep', 'future garage', 'purple sound', 'scottish electronic', 'vapor twitch', 'wonky']"
549,Deniro Farrar,https://open.spotify.com/artist/3xXtYXTUWYuJpJXub1Up5p,3xXtYXTUWYuJpJXub1Up5p,50,65350,"['north carolina hip hop', 'underground hip hop']"
550,Cameron Azi,https://open.spotify.com/artist/6eGuRZs8HIfjgRPPkkD0Af,6eGuRZs8HIfjgRPPkkD0Af,48,65831,"['dark trap', 'scream rap', 'underground hip hop']"
551,Hannah Diamond,https://open.spotify.com/artist/3sXErEOw7EmO6Sj7EgjHdU,3sXErEOw7EmO6Sj7EgjHdU,45,66172,"['art pop', 'electropop', 'escape room', 'hyperpop']"
552,SALEM,https://open.spotify.com/artist/09CJcG6ndtL82D8x9VxaeT,09CJcG6ndtL82D8x9VxaeT,42,66423,"['grave wave', 'underground hip hop']"
553,Rondonumbanine,https://open.spotify.com/artist/7BXF3yeaZwZBTypGgeXWGK,7BXF3yeaZwZBTypGgeXWGK,42,66462,"['chicago drill', 'chicago rap', 'drill']"
554,Sickboyrari,https://open.spotify.com/artist/395BAMokcNaqWcCl8uU1ky,395BAMokcNaqWcCl8uU1ky,52,67864,"['glitchcore', 'underground hip hop', 'vapor trap']"
555,Redgum,https://open.spotify.com/artist/2FBQIV8BJF5SrvXpziFE2M,2FBQIV8BJF5SrvXpziFE2M,46,68193,"['australian country', 'australian rock']"
556,Mykki Blanco,https://open.spotify.com/artist/2tSv9mEQSuNVMGr9qjYfkr,2tSv9mEQSuNVMGr9qjYfkr,48,69352,"['art pop', 'escape room', 'lgbtq+ hip hop', 'trap queen']"
557,Dean Blunt,https://open.spotify.com/artist/5CFSYjc0PAiQvndFjafabk,5CFSYjc0PAiQvndFjafabk,54,69865,"['art pop', 'collage pop', 'escape room', 'experimental pop', 'freak folk', 'outsider house', 'uk experimental electronic']"
558,Actress,https://open.spotify.com/artist/3bg5rmICvmA8dmYVAdKGYH,3bg5rmICvmA8dmYVAdKGYH,42,71394,"['art pop', 'bass music', 'deconstructed club', 'dub techno', 'electronica', 'experimental pop', 'float house', 'fluxwork', 'fourth world', 'future garage', 'hauntology', 'intelligent dance music', 'microhouse', 'outsider house', 'wonky']"
559,Reese LAFLARE,https://open.spotify.com/artist/07V3atNq2TyPNDYmzp6Dyy,07V3atNq2TyPNDYmzp6Dyy,59,71826,"['underground hip hop', 'vapor trap']"
560,Yeat,https://open.spotify.com/artist/3qiHUAX7zY4Qnjx8TNUzVx,3qiHUAX7zY4Qnjx8TNUzVx,71,73049,['vapor trap']
561,Nyck Caution,https://open.spotify.com/artist/1ZyUXvaBXUsIZ3JD6jYGkt,1ZyUXvaBXUsIZ3JD6jYGkt,56,73186,['underground hip hop']
562,Sir Michael Rocks,https://open.spotify.com/artist/2F3zBRfrDfm2FyNT0YKyAx,2F3zBRfrDfm2FyNT0YKyAx,55,73242,['underground hip hop']
563,jonatan leandoer96,https://open.spotify.com/artist/5tPS5f7Gu3SaJQusdkehtE,5tPS5f7Gu3SaJQusdkehtE,48,73445,['underground hip hop']
564,Hodgy,https://open.spotify.com/artist/4sXi6Uq6IzBaLfFi8wlb3I,4sXi6Uq6IzBaLfFi8wlb3I,51,74398,[]
565,Iglooghost,https://open.spotify.com/artist/7LCDnUQYE07fnKbo46SVLB,7LCDnUQYE07fnKbo46SVLB,42,74678,"['deconstructed club', 'escape room', 'future bass', 'hyperpop', 'wonky']"
566,Matt Martians,https://open.spotify.com/artist/7ycsWk9ae4pTAlWH8j6Hf9,7ycsWk9ae4pTAlWH8j6Hf9,43,75323,"['alternative r&b', 'indie r&b', 'indie soul']"
567,mysticphonk,https://open.spotify.com/artist/6QHYF8nHzzx2ENwolOLOdw,6QHYF8nHzzx2ENwolOLOdw,39,75325,['emo rap']
568,CJ Fly,https://open.spotify.com/artist/41yEdWozNYEzA2RfgYQHgr,41yEdWozNYEzA2RfgYQHgr,54,76048,['underground hip hop']
569,Triple One,https://open.spotify.com/artist/686zrKch7tQIpoOpdSIpTo,686zrKch7tQIpoOpdSIpTo,52,76767,"['australian hip hop', 'australian trap', 'australian underground hip hop', 'dark trap', 'emo rap']"
570,600 Breezy,https://open.spotify.com/artist/2WzL7vIMXI4yyRWi2JE2Za,2WzL7vIMXI4yyRWi2JE2Za,40,78971,"['chicago drill', 'chicago rap', 'drill']"
571,Lil Ugly Mane,https://open.spotify.com/artist/2gPLG9mGaU67woC5L0luYA,2gPLG9mGaU67woC5L0luYA,56,79062,"['alternative hip hop', 'escape room', 'psychedelic hip hop', 'underground hip hop', 'virginia hip hop']"
572,Autumn!,https://open.spotify.com/artist/5delTPpDAtBDsjk60f5xnt,5delTPpDAtBDsjk60f5xnt,62,79062,"['glitchcore', 'plugg', 'vapor trap']"
573,Mike G,https://open.spotify.com/artist/1QdjL34EAib5zndNoqA2ly,1QdjL34EAib5zndNoqA2ly,43,79493,[]
574,SpaceGhostPurrp,https://open.spotify.com/artist/6yR6M6V6I7GhhYf6A7Wif9,6yR6M6V6I7GhhYf6A7Wif9,53,80508,"['miami hip hop', 'phonk', 'underground hip hop', 'vapor trap']"
575,Thaiboy Digital,https://open.spotify.com/artist/3cGojc1Yu89IHXx8OeSnee,3cGojc1Yu89IHXx8OeSnee,57,80836,"['glitchcore', 'underground hip hop', 'vapor trap']"
576,Bishop Nehru,https://open.spotify.com/artist/1b5fazYV5ecKkQHKTlwLG8,1b5fazYV5ecKkQHKTlwLG8,48,80836,"['alternative hip hop', 'underground hip hop']"
577,Big Tuck,https://open.spotify.com/artist/7JFXIgxfNfMRmMj8NPRFb9,7JFXIgxfNfMRmMj8NPRFb9,37,81101,"['dfw rap', 'dirty south rap', 'gangster rap', 'southern hip hop', 'trap']"
578,Chuuwee,https://open.spotify.com/artist/6ZBnvCszokLW4YHZ50uHY8,6ZBnvCszokLW4YHZ50uHY8,54,81928,"['canadian hip hop', 'deep underground hip hop', 'indie hip hop', 'sacramento hip hop', 'underground hip hop']"
579,Crim3s,https://open.spotify.com/artist/1ARDx2oCR7sJEjbnHsbbRU,1ARDx2oCR7sJEjbnHsbbRU,48,85959,['witch house']
580,J-Dawg,https://open.spotify.com/artist/0SDGEgp8DEGaudRPNxBttt,0SDGEgp8DEGaudRPNxBttt,41,88596,"['bounce', 'deep southern trap', 'dirty south rap', 'dirty texas rap', 'houston rap']"
581,Erick the Architect,https://open.spotify.com/artist/2mQLwfvZtvtTbipKn3xHmK,2mQLwfvZtvtTbipKn3xHmK,62,88626,['underground hip hop']
582,Swishahouse,https://open.spotify.com/artist/7qpbQKIG4ghU6YXxB5kI6r,7qpbQKIG4ghU6YXxB5kI6r,45,89318,"['chopped and screwed', 'deep southern trap', 'dirty south rap', 'gangster rap', 'houston rap', 'trap']"
583,Kodie Shane,https://open.spotify.com/artist/1CUeN4GnHAGUk9nAXPorF4,1CUeN4GnHAGUk9nAXPorF4,54,91033,"['atl hip hop', 'trap queen']"
584,Smrtdeath,https://open.spotify.com/artist/4NYeChhB65zL0ywl4rHmSk,4NYeChhB65zL0ywl4rHmSk,50,92284,"['canadian trap', 'dark trap', 'emo rap', 'sad rap', 'underground hip hop']"
585,Sidewalks and Skeletons,https://open.spotify.com/artist/48nHO1cuTbpx4ELhChsxX1,48nHO1cuTbpx4ELhChsxX1,56,92942,['wave']
586,Machinedrum,https://open.spotify.com/artist/06xa1OLBsMQJFXcl2tQkH4,06xa1OLBsMQJFXcl2tQkH4,51,93594,"['bass music', 'electronica', 'footwork', 'future bass', 'future garage', 'glitch', 'glitch hop', 'halftime dnb', 'intelligent dance music', 'minimal dnb', 'vapor twitch', 'wonky']"
587,ICYTWAT,https://open.spotify.com/artist/6bVRNVg2f91pCAyKnrIOW0,6bVRNVg2f91pCAyKnrIOW0,54,95904,"['phonk', 'underground hip hop', 'vapor trap']"
588,LiL Lotus,https://open.spotify.com/artist/2RJWS2Lmkw2uExDmFMe1Ry,2RJWS2Lmkw2uExDmFMe1Ry,55,96487,"['emo rap', 'pop punk', 'sad rap']"
589,Andy Stott,https://open.spotify.com/artist/6BuDxEE5rfuYeyhxQsl53K,6BuDxEE5rfuYeyhxQsl53K,47,96704,"['ambient', 'art pop', 'bass music', 'deconstructed club', 'drone', 'dub techno', 'electronica', 'escape room', 'experimental pop', 'float house', 'fluxwork', 'future garage', 'intelligent dance music', 'microhouse', 'minimal techno', 'new isolationism', 'outsider house', 'wonky']"
590,Lancey Foux,https://open.spotify.com/artist/2LakckgvXEtJlKOYP6BO11,2LakckgvXEtJlKOYP6BO11,55,99002,"['uk alternative hip hop', 'underground hip hop', 'vapor trap']"
591,Beast Coast,https://open.spotify.com/artist/1Nd1g8fezKoJ6DGauWbZIm,1Nd1g8fezKoJ6DGauWbZIm,53,99399,"['rap', 'underground hip hop']"
592,Yung Mal,https://open.spotify.com/artist/6m0MLa2Q5RwIF8R7nwQkQ2,6m0MLa2Q5RwIF8R7nwQkQ2,51,100273,"['atl trap', 'memphis hip hop', 'trap', 'vapor trap']"
593,Yung Simmie,https://open.spotify.com/artist/44mzV1KxYq8i2S4LHZxQAp,44mzV1KxYq8i2S4LHZxQAp,46,100376,"['dark trap', 'miami hip hop', 'underground hip hop', 'vapor trap']"
594,Corbin,https://open.spotify.com/artist/3K40SMapVhc8PxyYFofHff,3K40SMapVhc8PxyYFofHff,61,101605,['underground hip hop']
595,E.S.G.,https://open.spotify.com/artist/2HeV7SaeXiEdRp9mwu3D6e,2HeV7SaeXiEdRp9mwu3D6e,43,101704,"['chopped and screwed', 'crunk', 'dirty south rap', 'dirty texas rap', 'gangster rap', 'houston rap']"
596,Father,https://open.spotify.com/artist/10AY17ALos2o3akPqrPydw,10AY17ALos2o3akPqrPydw,49,103797,"['underground hip hop', 'vapor trap']"
597,Lapalux,https://open.spotify.com/artist/46Ce0QmI1mE2bl5VQ4P9N8,46Ce0QmI1mE2bl5VQ4P9N8,46,105299,"['bass music', 'chillwave', 'electronica', 'future garage', 'vapor twitch', 'wonky']"
598,Milo,https://open.spotify.com/artist/0J6PhnVD21GSFoJ9HoadLH,0J6PhnVD21GSFoJ9HoadLH,47,108472,"['alternative hip hop', 'escape room', 'milwaukee hip hop']"
599,Ecco2k,https://open.spotify.com/artist/6hG0VsXXlD10l60TqiIHIX,6hG0VsXXlD10l60TqiIHIX,61,108649,"['escape room', 'glitchcore', 'hyperpop', 'underground hip hop']"
600,Shabazz Palaces,https://open.spotify.com/artist/6C403AR4y6PjN0xNNGh42m,6C403AR4y6PjN0xNNGh42m,41,109262,"['afrofuturism', 'alternative hip hop', 'escape room', 'experimental hip hop', 'psychedelic hip hop', 'seattle hip hop']"
601,glaive,https://open.spotify.com/artist/4cJKDGSv4Dz9QycXYmo565,4cJKDGSv4Dz9QycXYmo565,69,110231,"['glitchcore', 'hyperpop']"
602,Spiderbait,https://open.spotify.com/artist/6P7kkhED6EPrfoZuxz20Fo,6P7kkhED6EPrfoZuxz20Fo,56,111434,"['australian alternative rock', 'australian rock']"
603,Wicca Phase Springs Eternal,https://open.spotify.com/artist/70AkqfU43ou9hFxJZTDt7A,70AkqfU43ou9hFxJZTDt7A,58,113483,"['dark trap', 'emo rap', 'underground hip hop']"
604,Fukkit,https://open.spotify.com/artist/2lumbRIs61wTw0biiIAUDI,2lumbRIs61wTw0biiIAUDI,56,116532,"['aesthetic rap', 'dark trap', 'meme rap', 'scream rap', 'underground hip hop', 'vapor trap']"
605,shinigami,https://open.spotify.com/artist/0ntNwPE7MYnKrTh59tU2BA,0ntNwPE7MYnKrTh59tU2BA,54,121974,"['emo rap', 'sad rap', 'scream rap']"
606,Tim Minchin,https://open.spotify.com/artist/4adgHnoK84DgtLot2jxrp2,4adgHnoK84DgtLot2jxrp2,48,122043,"['australian comedy', 'comic']"
607,Lil Wop,https://open.spotify.com/artist/3VEfffCnIsuupIrnkgmVtu,3VEfffCnIsuupIrnkgmVtu,43,122120,"['underground hip hop', 'vapor trap']"
608,lil aaron,https://open.spotify.com/artist/3FCYSWNVmpjTCiwzJwbMAC,3FCYSWNVmpjTCiwzJwbMAC,59,122315,"['emo rap', 'pop rap', 'sad rap']"
609,Duwap Kaine,https://open.spotify.com/artist/5fBcVfTWenqUDOYR5SjzEQ,5fBcVfTWenqUDOYR5SjzEQ,52,124566,"['underground hip hop', 'vapor trap']"
610,The Screaming Jets,https://open.spotify.com/artist/3vgQA38yGGMvn4DHjsVre5,3vgQA38yGGMvn4DHjsVre5,51,129271,"['australian alternative rock', 'australian rock']"
611,Kirk Knight,https://open.spotify.com/artist/1nSpOxq3pcgomrfpXudQuq,1nSpOxq3pcgomrfpXudQuq,56,131486,['underground hip hop']
612,Troy Ave,https://open.spotify.com/artist/3cvKNz7BwIY404XtZ5tpUW,3cvKNz7BwIY404XtZ5tpUW,52,136044,['trap']
613,Azizi Gibson,https://open.spotify.com/artist/2NjfafEappzvGGGDdMRJMP,2NjfafEappzvGGGDdMRJMP,57,136048,"['dark trap', 'underground hip hop']"
614,Rylo Rodriguez,https://open.spotify.com/artist/0gg11prPP6OqtUvBcKnPpq,0gg11prPP6OqtUvBcKnPpq,63,143141,"['alabama rap', 'atl trap', 'tennessee hip hop', 'trap']"
615,Wintertime,https://open.spotify.com/artist/1XNVFs9EIrPqDsmARzDKR7,1XNVFs9EIrPqDsmARzDKR7,50,143213,"['underground hip hop', 'vapor trap']"
616,Bill $Aber,https://open.spotify.com/artist/1JG8nsd3YNDOMUAv7EHXvK,1JG8nsd3YNDOMUAv7EHXvK,52,143460,"['dark trap', 'underground hip hop']"
617,Valee,https://open.spotify.com/artist/4hRL2QmahOYxXNmNKtG1AI,4hRL2QmahOYxXNmNKtG1AI,52,156714,"['chicago rap', 'underground hip hop', 'vapor trap']"
618,Lil B,https://open.spotify.com/artist/4bbjivSh1oG4NOc7uYHfw5,4bbjivSh1oG4NOc7uYHfw5,53,161237,"['escape room', 'underground hip hop']"
619,Smooky MarGielaa,https://open.spotify.com/artist/2HO2kO7O5gEnM91dhobllP,2HO2kO7O5gEnM91dhobllP,48,163552,"['melodic rap', 'nyc rap', 'vapor trap']"
620,Spooky Black,https://open.spotify.com/artist/62TFj06qes00QmQuKmK7c2,62TFj06qes00QmQuKmK7c2,44,164013,"['alternative r&b', 'underground hip hop']"
621,Danger Incorporated,https://open.spotify.com/artist/6bnlvICBjK7fuNSB1ohqS5,6bnlvICBjK7fuNSB1ohqS5,56,169369,"['dark trap', 'emo rap', 'underground hip hop']"
622,MellowHype,https://open.spotify.com/artist/5CCrgHVEWtg8YTEn1UaYug,5CCrgHVEWtg8YTEn1UaYug,41,171273,['underground hip hop']
623,guardin,https://open.spotify.com/artist/6zqcGQ6MH6yetBUoquMnL7,6zqcGQ6MH6yetBUoquMnL7,66,171650,"['dark trap', 'emo rap', 'pop rap', 'sad lo-fi', 'sad rap']"
624,ITSOKTOCRY,https://open.spotify.com/artist/2BUUAEl4BwFRA9NBDgMWSf,2BUUAEl4BwFRA9NBDgMWSf,54,172263,"['dark trap', 'emo rap', 'underground hip hop', 'vapor trap']"
625,Robb Bank$,https://open.spotify.com/artist/7KduBCxhfAMiQlhMOHL3IZ,7KduBCxhfAMiQlhMOHL3IZ,51,172680,"['dark trap', 'miami hip hop', 'underground hip hop', 'vapor trap']"
